,SentID,Cause,Effect,Label,Sent
2117,10118,shot,wound,1,The shot caused a wound on the left side of the neck which bled profusely.
2133,10134,hormonal imbalance,acne,1,"Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks."
2155,10156,inflammation,pain,1,The inflammation causes pain in the joint.
2176,10177,mutation,disorders,1,Genetic disorders are caused by the mutation of a gene.
2181,10182,reaction,power,1,Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.
2208,10209,upwelling,storm,1,"The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead."
2227,10228,sea,flood,1,Light blue shows the additional extent of an extreme flood from rivers or the sea.
2229,10230,hurricane,disaster,1,"From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush."
2245,10246,posters,energy,1,Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.
2253,10254,joke,laughter,1,Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.
2256,10257,explosion,crater,1,The explosion caused a crater on the ground and destroyed several stalls.
2257,10258,aircraft,damage,1,"The video then shows the damage caused by the aircraft as it hit the north tower, follows the disintegrating plane through the interior, and then shows the airplane metal, ignited fuel, dust and smoke exiting the building on the opposite side."
2266,10267,accident,power outage,1,A vehicle accident with a utility pole cause a power outage.
2274,10275,flu,fevers,1,"Colds and flu cause high fevers in babies and toddlers, but with the flu, the fever will last more than one or two days."
2278,10279,virus,influenza,1,"During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets."
2280,10281,laughing,wrinkles,1,"Wrinkles from laughing is a good sign of a healthy, happy life."
2284,10285,virus,damage,1,"The damage caused by the "" W32/Sircam"" computer virus is expanding in Japan."
2295,10296,robbers,fear,1,"He has fear from darkness, ghosts, robbers & being alone, of thunder, in the crowd, of death, of disease, of evil, that something may happen."
2334,10335,earthquakes,damage,1,Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.
2343,10344,infection,abscess,1,Breast abscess is caused by infection of the engorged glandular system of the breasts.
2349,10350,fat,disease,1,The fat and cholesterol cause heart disease; the animal protein causes cancer.
2372,10373,electrical short,fire,1,"Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day."
2378,10379,events,dissolution,1,"The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity."
2381,10382,residues,contamination,1,The contamination was caused by residues of the aromatic hydrocarbons.
2382,10383,asthma,narrowing,1,"Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways."
2395,10396,entry,incident,1,The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.
2397,10398,imbalance,torque,1,"The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth."
2416,10417,death,fear,1,"Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend."
2418,10419,perspective,view,1,My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.
2424,10425,earthquake,devastation,1,"Among the first to survey the devastation caused by the April earthquake, the team discusses what they observed and learned from the damaged buildings."
2425,10426,fungal imbalance,rash,1,"Known by the medical field as tinea cruris, jock itch is a persistent reddish, flaky, and itchy rash in the groin and around the anus caused by a fungal imbalance on the skin."
2433,10434,neuron,jolt,1,"Each time a neuron unleashes its tiny jolt, it needs to replenish its stores of energy for the next spark."
2465,10466,displacement,tsunamis,1,Tsunamis are caused by the sudden displacement of large volumes of water.
2467,10468,irritants,coughing,1,Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.
2480,10481,collapse,decline,1,The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.
2492,10493,chocolates,acne,1,"Chocolates, junk food, dirty skin, and stress cause acne."
2499,10500,allergies,coughing,1,"I ended up going to the doctor, although it was just coughing from allergies."
2500,10501,overpopulation,disturbance,1,"Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation."
2503,10504,announcement,stir,1,"The announcement of the game caused a stir on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game."
2504,10505,protein,cancer,1,The fat and cholesterol cause heart disease; the animal protein causes cancer.
2522,10523,filling,deformation,1,A method for computing the deformation of the crust caused by the filling of large lakes.
2523,10524,allergies,headaches,1,"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies."
2527,10528,war,breakdown,1,Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.
2543,10544,hunger,unrest,1,"Since hunger and poverty cause violence and unrest, the solution must be found in other than military action."
2544,10545,infectious agent,ulcers,1,"However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori."
2550,10551,fence,inconvenience,1,"To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city."
2551,10552,waves,nausea,1,The sound waves cause disorientation and nausea.
2576,10577,clot,seizure,1,"The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body."
2577,10578,microwaves,radiation,1,In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.
2583,10584,boredom,violence,1,"We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S."
2596,10597,struggle,disturbance,1,The struggle with the door and the oiler caused a disturbance on the ship.
2598,10599,explosion,evacuation,1,"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion."
2604,10605,incidents,injuries,1,"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight."
2605,10606,wind,fire,1,"This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building."
2613,10614,irradiation,complication,1,The complication arose from the light irradiation.
2621,10622,bombing,deaths,1,The bombing resulted in the deaths of 1318 in Hanoi.
2626,10627,tags,error,1,The error was caused by the illegal embedded code tags.
2628,10629,steroids,hypertension,1,Liver plays key role in how steroids cause diabetes and hypertension.
2636,10637,loss,sorrow,1,The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.
2638,10639,moisture,winds,1,"The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains."
2640,10641,atmosphere,drag,1,The drag caused by the Earth's atmosphere works against a rocket or a water molecule.
2641,10642,endometriosis,infertility,1,"Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age."
2642,10643,clogging,flooding,1,Most of the flooding has been caused by the clogging of drains.
2644,10645,y-rays,dips,1,The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.
2645,10646,retirement,vacancy,1,"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr."
2649,10650,company,performance,1,The evening's performance was a great production by a first-class company - and not expensive.
2691,10692,incidents,poisonings,1,Two of the incidents resulted in fatal CO poisonings (COHb levels of 55% and 49% ).
2702,10703,sadness,murder,1,"In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how sadness leads to murder."
2703,10704,table-lamp,light,1,She was looking beautiful in the dim light that emanated from my broken table-lamp.
683,8684,man,thumb,0,He noticed a speck of blood on the man's thumb and what he thought were several corresponding drops on the driver's door of the truck.
1861,9862,book,library,0,The latter book I got out of storage from the University of North Carolina library.
1725,9726,tension,muscles,0,"Relaxation involves concentration and slow, deep breathing to release tension from muscles and relieve pain."
597,8598,server,cabinet,0,The size of the hole meant that when the server was put inside the cabinet it was dead easy to put the power and network wires through the hole.
1824,9825,communion,believers,0,Lot means the share in eschatological salvation that God gives to each individual believer in the communion of all believers.
316,8317,photo,frame,0,We bought this photo frame for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum.
332,8333,liberties,laws,0,"Since then, other civil liberties have been set out in other constitutional laws."
2333,10334,students,violence,0,The students enforced it with violence.
129,8130,laptop,plastic bag,0,"The laptop was inside a protective plastic bag made from LDPE number 4, which can be easily recycled."
121,8122,carpenters,wood,0,"Carpenters build many things from wood and other materials, like buildings and boats."
832,8833,pork butt,crock pot,0,A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.
1887,9888,leader,society,0,Kim Jong Il was raised in totalitarian North Korea and became the leader of this society.
2481,10482,block,fishermen,0,Policemen were seen breaking up a road block put up by fishermen.
1234,9235,laugh,hairs,0,But now there came from out the niche a low laugh that erected the hairs upon my head.
2706,10707,maze,catacombs,0,"Eventually, the player descends into a maze of catacombs and a ""fake Y2""."
694,8695,pizza,trash bag,0,The pizza was inside a trash bag and taped shut.
2513,10514,electrode,top,0,The second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact.
1871,9872,swarm,earthquakes,0,Seismologists are keeping an eye on a recent swarm of small earthquakes in Sun Valley.
2564,10565,furniture,maker,0,Training in the field is easily obtained in a furniture and cabinet maker diploma program.
1625,9626,peanut butter,cookies,0,The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.
932,8933,sister,cradle,0,My baby sister was lying asleep in a cradle next to my mom's bed.
965,8966,raft,ducks,0,On the way in we saw a big raft of Eider ducks and there were some tiny babies with them.
1740,9741,convicts,guards,0,The fleeing convicts were picked out of the darkness by the watchful prison guards.
385,8386,dishwasher,controls,0,"This dishwasher has simple, straightforward electronic controls."
1579,9580,locomotives,engines,0,"Because steam locomotives included one or more steam engines, they are sometimes referred to as ""steam engines""."
230,8231,information,press release,0,The information came from a Utica Police Department press release.
2515,10516,communists,wall,0,"In Berlin, the communists threw up a wall of barbed wire and stone to block the exit of freedom-seeking Germans."
927,8928,foot,nails,0,I bought him his meds and cut his foot nails first before we headed to the hospital.
439,8440,reforms,changes,0,The majority of the announced reforms had to do with changes in allocation mechanisms.
2595,10596,verses,nature,0,The poem consists of short verses reflecting on nature and travel through the landscape.
2022,10023,stories,life,0,It is a rural community and the stories narrate family life on a smallholding in the farming world.
86,8087,films,mental illness,0,Many films have portrayed mental illness or used it as a backdrop for other themes.
1532,9533,olive oil,salad,0,"Just before serving, the olive oil was poured into the salad."
933,8934,farrow,piglets,0,"So they mate with boars every year and give birth to a litter, no, a farrow of piglets."
389,8390,flower,cord,0,The rainbow flower was made with spool knitted cord on a flower loom.
22,8023,software,company,0,I spent a year working for a software company to pay off my college loans.
172,8173,high-wheelers,push-bike,0,"The high-wheelers were descended from an early type of push-bike, without pedals."
1350,9351,boxes,house,0,The old lady moved the boxes in the corridor into her own house.
1043,9044,bottle,milk,0,A bottle full of milk that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle.
1571,9572,guest,mallet,0,"The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape."
269,8270,motives,trial,0,The prosecution seeks to enter motives into Gibbs trial.
334,8335,huddle,tents,0,"But they lost their child, Arife, here, in the muddy, freezing huddle of tents where the survivors eke out a living."
2554,10555,images,reliquary,0,"These images were found in a reliquary installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942."
1620,9621,effort,development,0,A lot of effort has gone into the development of a suitable statistical method.
1247,9248,reservoir,operation,0,"Now, this reservoir is put into operation."
1079,9080,camaraderie,supporters,0,"Each year, waterfowl enthusiasts and conservationists gather to learn about DU's priorities, socialize and enjoy the camaraderie of other DU supporters."
869,8870,compound,tube,0,"The researchers placed the compound in a tube, which then was put inside a magnet."
698,8699,mail,city,0,Mail was delivered from the city once each week.
1292,9293,cerebrum,hemispheres,0,The cerebrum (the forebrain) is made up of the right and left cerebral hemispheres.
1915,9916,sets,letters,0,Sets are conventionally denoted with capital letters.
2458,10459,farmer,poverty,0,Collapsing commodity prices have pushed the farmer into poverty.
1945,9946,measure,discussion,0,The chancellor confirmed that this measure was under discussion.
1952,9953,yeast,tubes,0,They packed yeast into toothpaste tubes.
2332,10333,president,university,0,"The Vice President for Development is responsible to the president of the university for planning, coordinating and managing the gift procurement programs of the University."
2637,10638,investigations,violations,0,The DS Criminal Investigative Division conducts criminal investigations into violations of passport and visa fraud.
796,8797,theory,journalists,0,It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.
1018,9019,think tank,issues,0,"The Boyd Group is a British based, independent think tank considering issues relating to animal testing."
573,8574,nose,man,0,Blood splattered his boots from the nose of the man.
681,8682,tract,liturgical practices,0,Patriarch Cerularius eventually wrote a tract against the western liturgical practices.
2192,10193,valves,trumpet,0,The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch.
455,8456,medallion,pouch,0,One young pilot placed the medallion in a small leather pouch that he wore about his neck.
434,8435,aunt,health,0,"Unfortunately, my aunt fell into bad health throughout the year."
1700,9701,body,muscle,0,The body is built up of many different things such as muscle and fat and water.
2331,10332,gun,drawer,0,"In a disturbing laboratory experiment in which a gun was hidden in a drawer, many boys found the weapon, played with it and even pulled the trigger without knowing whether it was loaded."
187,8188,building,engineer,0,"'We weren't sure how high we could go', said Bill Baker of Skidmore, Owings & Merrill, the building's structural engineer."
1314,9315,document,interrogation,0,This document is a summary of an interrogation of the witness conducted on the noted date.
2151,10152,shovel,gardeners,0,"This bright yellow, lightweight shovel is a favourite of our adventurous little gardeners."
827,8828,twisters,creations,0,"Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway."
2538,10539,text,grammars,0,"The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random text from recursive grammars."
2567,10568,commissioner,officers,0,The deputy commissioner is assisted by a number of officers belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.
2514,10515,confederacy,clans,0,"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam."
2052,10053,carp,sack,0,"Although the sack is as fish friendly as possible, we took great care when we retained the carp in a sack for such a long period of time."
2356,10357,metal,ground,0,It has taken time and effort to get the metal out of the ground.
993,8994,weather,front pages,0,The weather is still the main talking point on the front pages.
113,8114,foundry,frames,0,"The foundry's major product lines include manhole frames and utility covers, airport castings, drainage products, Trench Grates, hydrant and valve components, and industrial castings."
2167,10168,bomb,freezer,0,A bomb was found put inside a broken freezer which was set to be a table for sellers inside Al-Khalis city.
1810,9811,clerk,shop,0,The clerk in the shop activated the card for us.
432,8433,movement,moles,0,"Early and recent pictures had to be perfectly aligned, allowing them to track the movement of moles, wrinkles and other facial landmarks."
461,8462,students,drawing,0,The students had decorated the blackboard with a drawing of a young woman and a bright yellow moon.
301,8302,pilot,kit,0,"For example, the photo at the top of the page shows a pilot's emergency kit with a watch type compass included."
2694,10695,issues,myth,0,"These philosophical issues have been addressed by myth, fiction and philosophy since antiquity."
1494,9495,magazine,developments,0,"Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa."
1803,9804,trip,dotterel,0,For wader enthusiasts each spring provides an opportunity to discover a trip of dotterel.
748,8749,show,slot,0,"The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled."
51,8052,room,canvases,0,The room was filled with huge Jack-the-Dripper canvases.
1519,9520,teacher,book,0,This primary school teacher has completed a whole book with his class in just one week.
801,8802,cat,paw,0,Merchants often have a small statue of a cat with its paw raised in their store window.
2006,10007,photos,weeks,0,Here are some photos from a few weeks ago when I came out of the subway and stumbled across an amazing sighting.
1304,9305,chocolate,butter,0,"White chocolate is made of cocoa butter, milk, and sugar."
1656,9657,serum,cheeses,0,"After 1 and 14 d of ripening, the cheese serum was pressed from the cheeses brined at 0.1 and 300 MPa."
169,8170,analysts,frequency,0,Analysts assess distribution and changes in distribution over time by using frequency.
1612,9613,vest,uniform,0,Brownie girl scout vest is the best part of the uniform.
2148,10149,company,benchmarking,0,A company is able to determine a range of restrictions for the selection of the perspective countries by using benchmarking.
68,8069,article,use,0,"In the article, the authors explore the use of technology in small pharmacy chains."
2302,10303,award,organization,0,The award was bestowed to the organization.
1291,9292,remnants,box,0,"The remnants of Einstein's brain were in a box marked ""Costa Cider."""
2611,10612,thugs,behaviour,0,I just looked at how people in fact protected even the thugs from mob behaviour today in Tehran.
708,8709,mother,land,0,The mother left her native land about the same time and they were married in that city.
1857,9858,software,developer,0,"She met her British husband, Martin Stamp, a software developer, in 1983, and with him felt that she finally belonged."
974,8975,proposals,conference,0,Proposals to simplify the university admissions process have been outlined at a conference of secondary school head teachers.
1387,9388,company,research,0,The company entered into collaborative research.
292,8293,stem,plant,0,The stem of the plant is used for making mats for floor covering as well as decoration.
1313,9314,garden,pail,0,This garden in a pail is a unique idea that would make a great gift for any cook or herb enthusiast.
1920,9921,pocket,jeans,0,"He gets the door open easily and leads Sam inside, fingers curled into the front pocket of his jeans."
871,8872,construction,builder,0,Utilizing concrete plank floor/ceiling construction benefits the builder.
972,8973,exploration,waters,0,The ocean exploration is now moving into deeper waters.
284,8285,story,existence,0,The New York Times printed a story alleging the existence of a classified military space shuttle.
1924,9925,heel,foot,0,Pain in the heel of the foot is caused by several different conditions.
1459,9460,water,ocean,0,Ninety percent of the water evaporated from the ocean falls back on the ocean as rain.
582,8583,congress,provinces,0,"The Venezuelan Declaration of Independence is a statement adopted by a congress of Venezuelan provinces on July 5, 1811, through which Venezuelans took the decisions of breaking away from the Spanish Crown, establish a new nation based on the premises of the equality of individuals, the abolition of censorship and a dedication to the freedom of expression."
1799,9800,files,plot,0,The files reveal militarist plot to kill Yoshida.
1959,9960,treasure trove,palaces,0,"As well as the wildlife, India has a vast treasure trove of palaces, forts, temples, museums and bustling cities."
2364,10365,notification,names,0,"This notification declares the names of plants, plant pests or carriers that are considered to be prohibited."
2073,10074,nunt,cuisine,0,A nunt is a pastry originating from Jewish cuisine and vaguely resembles nougat.
1844,9845,method,step,0,"The method comprises the step of administering approximately 5 25 ml of silver composition, one to five times a day orally until there was a response."
759,8760,water,lakes,0,The ongoing drought means that there is little water flowing into the lakes.
809,8810,grain,ale,0,Last night I bottled the all grain ale.
206,8207,elephant,toes,0,"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat."
2346,10347,bottle,testimony,0,"As soon as the ceremony is done, the couple holds a bottle with love testimony in it and puts it into the ocean."
2140,10141,furniture,legs,0,"They shop there for a huge selection of furniture and table legs, carved and turned furniture legs and feet, wood turnings and more."
1111,9112,parcels,food items,0,The parcels contained a few basic food items to supplement the prisoners' meagre rations.
543,8544,laws,war,0,"However, there are many universal humanitarian laws applying to war."
1544,9545,concerns,data protection,0,Concerns regarding data protection had been raised by a number of authorities.
821,8822,body,elders,0,Each congregation has a body of appointed male elders and ministerial servants.
293,8294,grandstand,concourse,0,"The grandstand completes the concourse around the ground, and it will increase seating capacity to where it should be."
111,8112,cat,trap,0,The mummified cat was found in a live trap with an empty dish.
1910,9911,medical information,medical procedures,0,"Some of the medical information in the book pertaining to medical procedures, drugs, etc., is out of date and I check anything I am unsure of with my health care provider."
2,8003,master,stick,0,The school master teaches the lesson with a stick.
890,8891,body,suitcase,0,The two-year-old's body was in a suitcase found floating in a pond by local children.
1023,9024,camera,suitcase,0,The camera was in a suitcase and the screen has been damaged.
248,8249,cases,term,0,The article does a great job of tying the three procedural cases from last term with larger complex litigation issues.
838,8839,coven,warlocks,0,"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen."
611,8612,taxes,years,0,I owed some back taxes from pervious years.
1715,9716,band,album,0,"This lot are simply an ace young British pop band, who recorded the most consistent power-pop album of 2009."
1388,9389,people,areas,0,"During the period of economy growth, those people have migrated into the urban areas."
338,8339,excursions,harbour,0,We sailed to Neptune's Grotto on one of the boat excursions from the harbour.
2375,10376,species,country,0,The exotic species are imported into the country illegally.
685,8686,ghost-ship,fleet,0,The ghost-ship fleet anchored idle off Singabore is an interesting proxy for the collapse in world trade.
2399,10400,timer,clock,0,"No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS."
1564,9565,padlock,cage,0,"A careless attendant had hooked the padlock of the monkey cage in the staple, but had not locked it."
136,8137,swim bladder,animals,0,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.
2102,10103,speech,practices,0,Douglas was giving a speech addressing the harmful practices of the Army Corps of Engineers.
1087,9088,handful,locations,0,Clearwire customers in a handful of locations were unable to get online for several hours due to a network outage late Tuesday.
2549,10550,fisherman,boat,0,"Thus, the fisherman bought his own boat in 1991, after renting one many years."
351,8352,cluster,computers,0,"This machine is a cluster of 3240 computers, each with 40 processing cores and includes both AMD and Cell processors."
2422,10423,design,work,0,The waverider design was evolved from work done in the U.K. in the 1950's and early 1960's on winged atmosphere re-entry vehicles.
977,8978,trials,day,0,The Football Club has rescheduled the trials to the next day due to recent wet weather.
967,8968,clothing,hamper,0,He grabbed and put all dirty clothing in a hamper.
2312,10313,addition,scribe,0,"There is a short addition by the scribe which matches that on the Kirkham Priory copy, above."
1985,9986,quarrel,administration,0,He then escalated a quarrel with Austria and its German allies over the administration of these provinces into a war.
2582,10583,child,nail,0,"When she got home, the child, who was waiting for her, killed her with a rusty nail."
1101,9102,legion,archers,0,The Archers of the Eyes were an elite legion of Elven archers who served troughout various wars.
1992,9993,messenger bag,trash bag,0,"For more than five years after 9/11, a messenger bag coated with debris was sealed in a plastic trash bag."
2469,10470,wine,carton,0,When I first arrived in Italy I was amazed to find that they sell wine in a carton.
1184,9185,surface,plates,0,"The Earth's surface is divided into huge, thick plates that drift atop the soft mantle."
1136,9137,hostel,building,0,"The hostel comprises of a main building of 3 floors, it started its life as a nun's convent that's been renovated."
2612,10613,gifts,base,0,He posted his gifts to a military base in Middle East Asia.
2028,10029,sord,mallards,0,They came flocking and honking into England like a sord of hungry mallards.
1460,9461,mother,depression,0,My mother sank into a deep depression after breast cancer scare.
364,8365,anecdotes,workers,0,Personal anecdotes gathered in oral interviews with rural workers and their allies add a compelling human element to the book.
469,8470,arm,government,0,"The Maritime Administration of Latvia is the arm of the government, under the Ministry of Transport, which has the overall responsibility for overseeing maritime concerns."
1513,9514,recipe,grandmother,0,Here is a reliable and tasty cookie recipe from my grandmother.
594,8595,design,student,0,"In this same paper, a footnote mentioned an op-amp design by a student that turned out to be quite significant."
1680,9681,anthology,songs,0,"Chinese literature begins with ShiJing (Book of Odes), an anthology of songs, poems, and hymns."
728,8729,audience,readers,0,Some articles are written for the widest audience of general readers.
2016,10017,installation,next week,0,The technician rescheduled the installation to the next week.
37,8038,cartridge,ink,0,"The cartridge was marked as empty, even with ink in both chambers."
1520,9521,declaration,climate change,0,The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.
1886,9887,battalion,pikemen,0,"The Elector of Saxony made up the battalion of 120 pikemen, or so-called men of double pay, and 180 musketeers."
1340,9341,armor,chest,0,My father's armor was in a chest next to the shrine.
298,8299,staff,people,0,Our staff has approached many people for the product survey.
2709,10710,bloat,hippopotamuses,0,"Then there's a bloat of hippopotamuses, which is really quite insulting to full-figured hippopotami, who can look quite nice if they put flowers in their ears and become (old joke alert) hippypotamuses."
208,8209,staff,employees,0,"An initial staff of 5 yields a net saving of 1 employee, whereas an initial staff of 50 employees is reduced by 10."
310,8311,cartload,firewood,0,I used it to pay for a cartload of firewood I bought from a peasant.
2013,10014,settlers,regions,0,The transcontinental railroad brought more settlers into the Southern regions.
1987,9988,box cutter,book,0,He forgot the 9/11 style box cutter was hidden in the hollowed out book.
347,8348,souffle,clouds,0,White souffle of clouds were strolling along the sky.
806,8807,helve,hammer,0,The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.
331,8332,drama series,team,0,Desperados is a CBBC children's drama series following a wheelchair basketball team.
2631,10632,anti-crime rap,mobiles,0,Anti-crime rap is sent to mobiles.
1027,9028,considerations,cases,0,Considerations have been concerned with cases where the forces between particles can be handled in a satisfactory manner.
2024,10025,advantages,fortress,0,"Impressed by the strategic advantages of this fortress and its protection of the city on the slope beneath, King Vakhtang Gorgasali of Iberia decided to move his capital here from Mtskheta in 458."
2392,10393,air,lungs,0,The air was pressed from his lungs; it felt like millions of electrodes were attached to his neural system.
176,8177,molten core,river,0,Molten core have been dropped into the river to investigate the conditions of the occurrence of a steam.
1158,9159,puppy,garbage bag,0,The puppy was inside a sealed garbage bag lying in vomit and near death.
2123,10124,infestation,fleas,0,"In ancient Egypt, the people in that civilization depilated their bodies to prevent infestation of fleas and lice."
2581,10582,leash,deer,0,"His sport was indifferent, for he brought down only a leash of red deer, and a couple of wolves."
2172,10173,constitutes,plant,0,"The major phytochemical constitutes of the plant are elephantopin, triterpenes, stigmasterol epifriedelinol and lupeol."
507,8508,borrowers,troubles,0,"Borrowers fall into financial troubles, but lenders have several ways to help."
627,8628,symposium,physicians,0,"For 31 years, the symposium has assembled international physicians and researchers from academic institutions and private organisations."
1577,9578,man,building,0,The man was taken into the building.
289,8290,film,cadaver,0,The film revolves around a cadaver who seems to bring misfortune on those who come in contact with it.
2110,10111,appellant,malice,0,The evidence was sufficient to authorize a rational trier of fact to conclude beyond a reasonable doubt that appellant had killed the victim with malice.
1200,9201,cattle,middle ages,0,The Busha cattle is a breed originated in middle ages.
367,8368,storm,town,0,A heavy storm is moving into the town.
221,8222,work,end,0,Construction work at the facility started at the end of 1980.
283,8284,man,water,0,A man from Oxford with leprosy for more than 20 years was cured by the water.
2559,10560,deck,cards,0,The Chaplain noticed one soldier looking at a a deck of cards.
836,8837,shark,teeth,0,They (the aquarium) were brushing the shark's teeth.
1089,9090,rotors,turbines,0,"Because the rotors of the turbines are relatively slow-moving, they pose little threat to fish and other small marine life."
1722,9723,sleeve,coil,0,"The handpiece contains a primary coil and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them."
1902,9903,treatment,disease,0,The team used the newly-developed nanoparticle to build therapies for treatment of individuals with cardiovascular disease.
853,8854,belt,asteroids,0,"Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the belt of asteroids between Mars and Jupiter."
2113,10114,theme,science fiction,0,This theme has been covered in science fiction like Star Trek.
596,8597,drama,aftermath,0,Robert Redford's historical drama about the aftermath of the assassination of Abraham Lincoln looks set to get under way.
765,8766,hole,missile,0,It is far more reminiscent of an exit hole caused by a real missile.
2528,10529,wizard,interface,0,"Advanced XML Converter has a wizard driven interface for converting xml files into HTML, CSV, DBF and XLS formats with ease."
1044,9045,suitcase,money,0,I lost a suitcase with money in it last week.
1798,9799,facts,legal proceeding,0,It is a document that recites facts pertinent to a legal proceeding.
2584,10585,robots,components,0,"At the Volvo Koping factory, seven robots make 17 components in 30 seconds."
2648,10649,fragment,gene,0,Sequence analysis showed that the fragment was generated from an intron-containing thymosin B15 gene.
849,8850,needs,society,0,"Urgent needs are approaching the society, which requires dynamic changes."
390,8391,evacuation,war,0,"Although he initially returns to his wife and children, when they return from evacuation after the war, Pavel now sees his wife as cloying and bourgeois."
2038,10039,oil,river,0,The ship leaked oil into Brisbane river.
251,8252,gerbil,threat,0,In this panel the gerbil runs away from the threat.
1794,9795,mask,protection,0,A traveler wears a mask for protection against the swine flu.
0,8001,audits,waste,0,The most common audits were about waste and recycling.
2260,10261,building,wall,0,"I crawled over to the edge of the building where there was still a fragment of wall and peered over, trying to see what was going on."
2632,10633,games,chatting,0,"Cross-network instant messenger service, Meebo, has added games into chatting."
742,8743,powder,canteen cup,0,I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.
